event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
974,l2Book,1782197539691,1782197540066927443,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,960,1782197534262,1782197540066927443,998,1782197545030,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
975,trades,1782197539758,1782197540067198769,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,67,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,67,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.00164,0.00041,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
976,trades,1782197540024,1782197540307098145,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,333,1,same_touch_stable_enough,real_bbo_history_touch_stability,333,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.00164,0.00041,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
977,trades,1782197540160,1782197540376042987,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,469,1,same_touch_stable_enough,real_bbo_history_touch_stability,469,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.00199,0.00049,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
978,trades,1782197540638,1782197541193613142,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,947,1,same_touch_stable_enough,real_bbo_history_touch_stability,947,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.0027,0.00067,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
979,trades,1782197540707,1782197541193793334,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,1016,1,same_touch_stable_enough,real_bbo_history_touch_stability,1016,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.00341,0.00085,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
980,trades,1782197540777,1782197541193932472,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,1086,1,same_touch_stable_enough,real_bbo_history_touch_stability,1086,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.005,0.00125,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
981,trades,1782197541040,1782197541363226938,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,1349,1,same_touch_stable_enough,real_bbo_history_touch_stability,1349,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.005,0.00125,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
982,trades,1782197541578,1782197541804897697,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,1887,1,same_touch_stable_enough,real_bbo_history_touch_stability,1887,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.00659,0.00164,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
983,trades,1782197541713,1782197541930764004,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,2022,1,same_touch_stable_enough,real_bbo_history_touch_stability,2022,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.0073,0.00182,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
984,trades,1782197541845,1782197542174252619,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,2154,1,same_touch_stable_enough,real_bbo_history_touch_stability,2154,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.00746,0.00186,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
985,trades,1782197542045,1782197542322694063,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,2354,1,same_touch_stable_enough,real_bbo_history_touch_stability,2354,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.00799,0.00199,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
986,trades,1782197542449,1782197542678533961,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,2758,1,same_touch_stable_enough,real_bbo_history_touch_stability,2758,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.00815,0.00203,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
987,trades,1782197542517,1782197542757612826,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,2826,1,same_touch_stable_enough,real_bbo_history_touch_stability,2826,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.00831,0.00207,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
988,trades,1782197542719,1782197542916399604,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,3028,1,same_touch_stable_enough,real_bbo_history_touch_stability,3028,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.0099,0.00247,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
989,trades,1782197543054,1782197543312641093,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,3363,1,same_touch_stable_enough,real_bbo_history_touch_stability,3363,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.01275,0.00318,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
990,trades,1782197543188,1782197543403511825,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,3497,1,same_touch_stable_enough,real_bbo_history_touch_stability,3497,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.0124,0.0031,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
991,trades,1782197543527,1782197543814778421,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,3836,1,same_touch_stable_enough,real_bbo_history_touch_stability,3836,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.01311,0.00327,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
992,trades,1782197543591,1782197543837077470,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,3900,1,same_touch_stable_enough,real_bbo_history_touch_stability,3900,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.01311,0.00327,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
993,trades,1782197543727,1782197544004261148,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,4036,1,same_touch_stable_enough,real_bbo_history_touch_stability,4036,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.01169,0.00292,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
994,trades,1782197544070,1782197544342028598,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,4379,1,same_touch_stable_enough,real_bbo_history_touch_stability,4379,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.0101,0.00252,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
995,trades,1782197544432,1782197544630415349,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,4741,1,same_touch_stable_enough,real_bbo_history_touch_stability,4741,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.0101,0.00252,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
996,trades,1782197544501,1782197544817514827,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,4810,1,same_touch_stable_enough,real_bbo_history_touch_stability,4810,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.01081,0.0027,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
997,trades,1782197545030,1782197545473174539,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,88,466847,5339,1,last_l2_too_old,real_bbo_history_stale,5339,1782197539691,,8.11556,,,36,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,974,1782197539691,1782197540066927443,998,1782197545030,0,0.0139,0.00347,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
998,l2Book,1782197545030,1782197545473488564,buy,62925,62925,62926,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,synthetic_current_event_only,block,missing,insufficient_real_bbo_history,89,472186,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5339,1782197539691,8.11556,1.38381,-6.73175,36,8,-28,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,974,1782197539691,1782197545473488564,1015,1782197550451,0,0.0139,0.00347,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
