fold_id,heldout_sample_id,row_id,sample_id,observed_regime,model_id,actual_ticks,predicted_ticks,signed_move_ticks,absolute_error_ticks,binance_source_age_bucket,basis_bucket,normalization_fit_scope,coefficient_fit_scope
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8413,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-9.6659728111,-0,9.6659728111,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8414,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-7.8194264409,-0,7.8194264409,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8415,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-7.5721903992,-0,7.5721903992,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8416,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-7.572215581,-0,7.572215581,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8417,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.344263982,-0,19.344263982,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8418,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.3506624036,-0,19.3506624036,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8419,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.290090843,-0,19.290090843,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8420,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.3357134447,-0,19.3357134447,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8421,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.9707807024,-0,19.9707807024,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8422,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.6482911584,-0,19.6482911584,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8423,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-19.7701792674,-0,19.7701792674,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8424,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-13.1261572841,-0,13.1261572841,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8425,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-13.1306486241,-0,13.1306486241,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8426,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-12.9809017133,-0,12.9809017133,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8427,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-12.9776063932,-0,12.9776063932,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8428,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-12.9760947001,-0,12.9760947001,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8429,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-13.2603673613,-0,13.2603673613,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8430,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-24.2002239728,-0,24.2002239728,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8431,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-24.958422524,-0,24.958422524,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8432,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-24.7905386291,-0,24.7905386291,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8433,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-24.8302296324,-0,24.8302296324,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8434,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-60,-24.8395991896,60,35.1604008104,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8435,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-60,-24.8713271619,60,35.1286728381,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8436,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-9.4253864808,-0,9.4253864808,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8437,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-13.1930767116,-0,13.1930767116,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8438,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-13.3368055253,-0,13.3368055253,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8439,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-13.3973340023,-0,13.3973340023,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8440,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-13.6236446417,-0,13.6236446417,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8441,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-38.8067313336,-0,38.8067313336,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8442,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-38.2364380427,-0,38.2364380427,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8443,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-37.3820313044,-0,37.3820313044,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8444,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-37.9510782682,-0,37.9510782682,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8445,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-37.6549576045,-0,37.6549576045,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8446,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-38.252886938,-0,38.252886938,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8447,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-100,-37.2957185959,100,62.7042814041,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8448,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,-100,-37.8197506708,100,62.1802493292,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8449,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-12.1746815685,-0,12.1746815685,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8450,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-13.9154930911,-0,13.9154930911,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8451,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-13.6782349188,-0,13.6782349188,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8452,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-11.9175392692,-0,11.9175392692,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8453,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-13.0027843824,-0,13.0027843824,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8454,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-0.6991348836,-0,0.6991348836,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8455,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-0.4342014843,-0,0.4342014843,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8456,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-0.435776696,-0,0.435776696,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8457,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-0.8879254758,-0,0.8879254758,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8458,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-0.8925790885,-0,0.8925790885,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8459,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-0.5852216166,-0,0.5852216166,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8460,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-2.9803136417,-0,2.9803136417,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8461,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-2.9675913736,-0,2.9675913736,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8462,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,30,-2.9808607917,-30,32.9808607917,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8463,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,30,-3.1072882259,-30,33.1072882259,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8464,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-9.6092731202,-0,9.6092731202,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8465,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-9.6536490804,-0,9.6536490804,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8466,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-9.5570160577,-0,9.5570160577,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8467,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-9.6237672043,-0,9.6237672043,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8468,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-9.6451274397,-0,9.6451274397,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8469,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-9.9491086849,-0,9.9491086849,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8470,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-9.9935244215,-0,9.9935244215,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8471,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-10.0652529622,-0,10.0652529622,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8472,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-9.9359259574,-0,9.9359259574,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8473,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,6.2358368309,0,6.2358368309,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8474,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,6.1454555468,0,6.1454555468,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8475,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,6.1857789458,0,6.1857789458,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8476,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,50,6.5167392261,50,43.4832607739,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8477,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,50,6.5898690423,50,43.4101309577,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8478,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-6.2972916906,-0,6.2972916906,binance_source_age_mid,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8479,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,3.4626996631,0,3.4626996631,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8480,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,50,3.4794699344,50,46.5205300656,binance_source_age_low,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8481,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,60,3.4627264101,60,56.5372735899,binance_source_age_high,basis_mid,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8482,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,10,-10.2928993172,-10,20.2928993172,binance_source_age_high,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8483,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-13.1065770825,-0,13.1065770825,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8484,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-12.9879738908,-0,12.9879738908,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8485,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-13.060399213,-0,13.060399213,binance_source_age_low,basis_low,train_fold_only,train_fold_labels_only
holdout_xemm_0627_t001_hlfast_utc17_c,xemm_0627_t001_hlfast_utc17_c,8486,xemm_0627_t001_hlfast_utc17_c,low_activity_liquidity,binance_lead_plus_basis_regression,0,-13.060399213,-0,13.060399213,binance_source_age_mid,basis_low,train_fold_only,train_fold_labels_only
