dataset,entry_id,research_date,role,entry_type,reversal_indicator_R,event_type,event_time_ms,H0_entry_nll,H1_entry_nll,Delta_NLL,H0_follow_cif_100ms,H0_fail_cif_100ms,H1_follow_cif_100ms,H1_fail_cif_100ms,H0_follow_cif_200ms,H0_fail_cif_200ms,H1_follow_cif_200ms,H1_fail_cif_200ms,H0_follow_cif_500ms,H0_fail_cif_500ms,H1_follow_cif_500ms,H1_fail_cif_500ms,H0_follow_cif_1000ms,H0_fail_cif_1000ms,H1_follow_cif_1000ms,H1_fail_cif_1000ms,H0_follow_cif_2000ms,H0_fail_cif_2000ms,H1_follow_cif_2000ms,H1_fail_cif_2000ms,H0_follow_cif_5000ms,H0_fail_cif_5000ms,H1_follow_cif_5000ms,H1_fail_cif_5000ms,H0_follow_cif_10000ms,H0_fail_cif_10000ms,H1_follow_cif_10000ms,H1_fail_cif_10000ms,H0_follow_cif_30000ms,H0_fail_cif_30000ms,H1_follow_cif_30000ms,H1_fail_cif_30000ms,H0_follow_cif_120000ms,H0_fail_cif_120000ms,H1_follow_cif_120000ms,H1_fail_cif_120000ms
no_refit_replay,ctl_002670,2026-08-26,historical_no_refit_replay,control,0,follow,800,4.652189893475239,4.732112807310703,-0.07992291383546402,0.024308804327716465,0.006562893366913465,0.022277004677650758,0.007164854515736249,0.04029318901972816,0.012167952934357722,0.0369127941473775,0.013304305342981675,0.08614137487973234,0.028245006743817615,0.0789671285599009,0.030945343343171172,0.1338565516934432,0.047358537044113386,0.12301646647351179,0.051887807769342355,0.22165718439527737,0.084766733421588,0.20506470103961186,0.09270771974835171,0.33710474567509624,0.1072119556724583,0.3171519501481105,0.11698841263997416,0.7280462109246397,0.2679391581577851,0.7171211719691872,0.2789271904016934,0.7308911897694972,0.2691088102195634,0.7199339694820414,0.2800660305085616,0.7308911897772478,0.2691088102227499,0.7199339694887309,0.28006603051127
no_refit_replay,ctl_002671,2026-08-26,historical_no_refit_replay,control,0,follow,6600,15.142533407894689,14.885339020599613,0.25719438729507615,0.18826736374609848,0.028677767512156706,0.1717890930071308,0.03250895960271635,0.2943394911127488,0.04966350019869886,0.26946909300651223,0.056617778039263336,0.5200063512787618,0.09431033175780826,0.4816077537196127,0.10897662790143336,0.6658730611071648,0.12727730739398085,0.6237266177359031,0.14873211074502135,0.7874620977522664,0.15650550868106156,0.7487937422107884,0.1853423773566637,0.8305425686506511,0.16123112150888408,0.7978572153559312,0.1915958327621952,0.8372199760287846,0.1627800239712153,0.8063750377276567,0.19362496227234346,0.8372199760287847,0.16278002397121533,0.806375037727657,0.19362496227234352,0.8372199760287847,0.16278002397121533,0.806375037727657,0.19362496227234352
no_refit_replay,ctl_002672,2026-08-26,historical_no_refit_replay,control,0,fail,3100,7.215540388264563,7.112517557652284,0.10302283061227868,0.02259532968592339,0.006061486590159151,0.0202340266735184,0.0067674686829852435,0.03747758952718948,0.011246882352314932,0.03355134449080683,0.012576764503363362,0.08030486833548653,0.026169104676469344,0.07195307825849845,0.029328413336307372,0.12510464764166318,0.04400064921067144,0.11239809732239758,0.049324582492780274,0.20827967603186312,0.07921265768891127,0.1884567801174081,0.08867460447243682,0.3191627081771317,0.1006333230367521,0.29398282689378097,0.11244617581867627,0.7268652105754564,0.26718528099126837,0.7073499068759254,0.2864879601997811,0.7310891733253103,0.2689108266089101,0.7116862780448415,0.2883137218835841,0.731089173372011,0.26891082662798743,0.7116862780952095,0.2883137219047906
no_refit_replay,ctl_002673,2026-08-26,historical_no_refit_replay,control,0,follow,300,4.134745421686727,4.235375238320633,-0.10062981663390591,0.02505001264162597,0.00935870869322293,0.022654664885376954,0.010326282479871402,0.041471545770021316,0.017327165812139257,0.037492039357015214,0.019147046585532908,0.08828902850382053,0.04004508749844036,0.07986148857624137,0.04433552703832373,0.13653194092071902,0.06678710199270635,0.12378953060924945,0.07393377649123203,0.22370914522071775,0.11818534709575673,0.20409608584642144,0.13055634929217838,0.3357828290962982,0.14833754841066563,0.3113781856717337,0.1634921259607567,0.6634131379269743,0.3347341329857537,0.6438595704747413,0.3542697331135729,0.664594029842802,0.3354059701568882,0.6450482203459615,0.3549517796537372,0.6645940298429981,0.3354059701569998,0.6450482203461527,0.3549517796538469
no_refit_replay,ctl_002674,2026-08-26,historical_no_refit_replay,control,0,follow,500,3.2110515066160463,3.2741116624643163,-0.06306015584826996,0.0794803092232639,0.014591601710438997,0.07385083003751619,0.015952067297512838,0.1292937571382515,0.02646958147221075,0.12019571457884823,0.0290085497112248,0.25928933950461036,0.05746693180825861,0.24185965900112302,0.06328424521577558,0.37604224904784356,0.08926961424150956,0.35251077930960334,0.09861518817608629,0.5431144556220486,0.13767403204068338,0.5141985710867166,0.1526397265787827,0.6890106302117897,0.15696236614595305,0.6624340956456122,0.17420565561251047,0.8093846593679693,0.1906152367246115,0.7908703413144667,0.20912956865339694,0.8093847405729706,0.1906152594270286,0.7908704120991041,0.2091295879008959,0.8093847405729706,0.1906152594270286,0.7908704120991041,0.2091295879008959
no_refit_replay,ctl_002675,2026-08-26,historical_no_refit_replay,control,0,follow,500,3.0080016484655987,3.0752383387606703,-0.06723669029507162,0.11299430646440395,0.025214529464560247,0.10382261644563129,0.027900660896763994,0.18122663947071438,0.044990467260410186,0.16670755526001474,0.04994169443277002,0.346889010305951,0.09300478241577316,0.3208053689134506,0.10395264113315422,0.4793928247279138,0.13687555772081308,0.4462396839691222,0.15378101392783908,0.6352624548996928,0.19176555204559534,0.5979699626290902,0.21685452679363862,0.7351436538818512,0.20781593692061806,0.7013190909239695,0.23556064283857786,0.7777170592092508,0.22228294073512753,0.7484837612283783,0.25151623871709955,0.7777170592507653,0.2222829407492346,0.7484837612691182,0.2515162387308815,0.7777170592507653,0.2222829407492346,0.7484837612691182,0.2515162387308815
no_refit_replay,ctl_002676,2026-08-26,historical_no_refit_replay,control,0,follow,2900,5.649370354651172,5.614322291780255,0.03504806287091711,0.12349251519563753,0.028562195341816508,0.11407094359826679,0.03149603891842419,0.19716252596938694,0.05069284899763703,0.18233225244612947,0.056078100759168026,0.3718884139229004,0.1031809383896743,0.3457485240016718,0.11492708799607051,0.5064334226712166,0.14935213837433348,0.4738268930424858,0.16720214486551999,0.6549764368109252,0.20356977153479994,0.6192112966812892,0.22929633490928736,0.7409976125123018,0.21789705058512887,0.7086334736169686,0.24592588224376088,0.7713963346592556,0.2286036653353964,0.742353659983339,0.2576463400117387,0.7713963346632107,0.22860366533678936,0.742353659986991,0.257646340013008,0.7713963346632107,0.22860366533678936,0.742353659986991,0.257646340013008
no_refit_replay,ctl_002677,2026-08-26,historical_no_refit_replay,control,0,follow,1900,4.382501115262377,4.38634462712677,-0.0038435118643933563,0.11518455920968486,0.019623430593864916,0.10725737212002368,0.021443053424857302,0.18501470077858395,0.03507512643287805,0.17247096723878247,0.03844741806994795,0.3558532560677062,0.07287750423987983,0.33345739003386465,0.08042442962913544,0.4943488338243563,0.10788565713098452,0.4662389157393947,0.11966496743338857,0.6613172969534931,0.15277595553537887,0.6307930317258804,0.1705535633124582,0.7712282808688044,0.1662602789798963,0.7455011319721262,0.1859992722816431,0.8208628386248136,0.17913716124229434,0.8002276499600991,0.19977234992794748,0.8208628387303304,0.17913716126966903,0.8002276500495423,0.19977234995045784,0.8208628387303304,0.17913716126966903,0.8002276500495423,0.19977234995045784
no_refit_replay,ctl_002678,2026-08-26,historical_no_refit_replay,control,0,follow,900,3.7141754028218226,3.7615369374924565,-0.047361534670633976,0.11013877052795314,0.0241815393160426,0.1019649819382791,0.026564121968329114,0.17687276437497224,0.04321174118080735,0.16390197124006342,0.04760952761761869,0.33996124808138195,0.08971887476951594,0.31651956822018257,0.09946705692077241,0.47179728690510697,0.13266564278842058,0.4418811340022401,0.147744765388233,0.6296701347244764,0.18736579512673907,0.5958878416583939,0.2098082703850997,0.7337194232050587,0.20381671664039455,0.7032663759183996,0.22864980078505048,0.7805319401909016,0.2194680597009502,0.7545359396588909,0.2454640602443302,0.780531940271951,0.21946805972804828,0.7545359397317688,0.24546406026823103,0.780531940271951,0.21946805972804828,0.7545359397317688,0.24546406026823103
no_refit_replay,ctl_002679,2026-08-26,historical_no_refit_replay,control,0,follow,200,2.4402066338558845,2.537037607580623,-0.09683097372473837,0.15499348291853993,0.05752889394575958,0.1401860369818389,0.06485313386689155,0.2421363258583507,0.09953929912036277,0.2192864163960162,0.11258051080796444,0.4268034400320667,0.18856485792868508,0.3886018108002243,0.2147415839975539,0.5445410839515714,0.25340449111419616,0.4985363676902945,0.2899208809124288,0.6393521466579769,0.30893977227688435,0.5894635643355787,0.35498959933728125,0.6733918937866651,0.31803819914459075,0.6244040913511965,0.36587664250173924,0.6788670986719559,0.3211329013280442,0.63054630751423,0.3694536924857701,0.6788670986719559,0.3211329013280442,0.63054630751423,0.3694536924857701,0.6788670986719559,0.3211329013280442,0.63054630751423,0.3694536924857701
no_refit_replay,ctl_002680,2026-08-26,historical_no_refit_replay,control,0,follow,800,3.521204362192175,3.5619262706893045,-0.04072190849712953,0.10757154729107904,0.0036965894512162676,0.09932832303603593,0.004076482697613665,0.1742475436297392,0.006672541146709787,0.16116797235519917,0.007386591806927962,0.3445282878322454,0.01427268658503935,0.3210083270529677,0.01594241351591612,0.49280616445392283,0.02183287787528774,0.4633078367358646,0.024575254168138223,0.6953835642814865,0.03281869007451948,0.6648505279360725,0.03737000392400182,0.8535585743873859,0.036732944686204465,0.8333010466423241,0.04202628445325349,0.9578114983683097,0.042188487244836835,0.9518490625493139,0.048150923424856405,0.9578115120397385,0.042188487960261006,0.9518490758861136,0.048150924113885926,0.9578115120397385,0.042188487960261006,0.9518490758861136,0.048150924113885926
no_refit_replay,ctl_002681,2026-08-26,historical_no_refit_replay,control,0,follow,600,3.8844435787245257,3.9780626868998157,-0.09361910817528996,0.06050591514623969,0.018424810537563726,0.054339884243048725,0.020624964031041203,0.09883529224227716,0.03358447250208753,0.08879034916762915,0.03767920399496158,0.2009776145028377,0.07398280910593576,0.18105406711755895,0.0833531183913646,0.29565149090278536,0.11675760816130307,0.26751471345595473,0.13186306422258257,0.43818939513376787,0.18525482716018735,0.4001348863814619,0.20972699487655191,0.5756528415115331,0.215398753606587,0.5345974120380872,0.2441009923214217,0.7184043699988619,0.2815947712443611,0.6843472634537419,0.31565180893878914,0.7184049566955939,0.2815950433044059,0.6843478911476476,0.31565210885235234,0.7184049566955939,0.2815950433044059,0.6843478911476476,0.31565210885235234
no_refit_replay,ctl_002682,2026-08-26,historical_no_refit_replay,control,0,follow,1300,4.114146351107493,4.145102503358481,-0.03095615225098758,0.14308996471916222,0.03570093005367148,0.12877205837358838,0.04057077623430791,0.2263973886284456,0.06269737751542599,0.20415509606016752,0.07154697373741932,0.4149912124458942,0.12381273815655344,0.3771762345824329,0.1426443601463127,0.5495510262159313,0.17362523975810057,0.5036790726975459,0.20155988749406947,0.680456899572568,0.2251679035598969,0.6314565511911593,0.26383266487684304,0.7424074938416863,0.23629862276705332,0.6970388499784564,0.2777492474147008,0.7578385029631778,0.24216149703676443,0.7150910436505376,0.2849089563493885,0.7578385029632189,0.24216149703678008,0.7150910436505904,0.2849089563494095,0.7578385029632189,0.24216149703678008,0.7150910436505904,0.2849089563494095
no_refit_replay,ctl_002683,2026-08-26,historical_no_refit_replay,control,0,follow,100,2.1722399145372773,2.25963097340547,-0.08739105886819276,0.11392215502009655,0.027819191016601016,0.10438899996492296,0.03094156102265151,0.18247802601031088,0.0495628944915425,0.1673912556343518,0.055297583901142686,0.3478237353712159,0.10200520210529243,0.3207143416744763,0.1145707091522151,0.47860440896882256,0.1493892868583948,0.44407197876035687,0.16862016750629388,0.629486315960417,0.2075340817642988,0.5902852782013407,0.23565902489452992,0.7236397155008696,0.2240910077328599,0.6872381518420794,0.25501443840735255,0.7617406787049198,0.23825932126758878,0.7292934364180583,0.2707065635548203,0.7617406787249592,0.23825932127504076,0.72929343643781,0.27070656356219025,0.7617406787249592,0.23825932127504076,0.72929343643781,0.27070656356219025
no_refit_replay,ctl_002684,2026-08-26,historical_no_refit_replay,control,0,follow,100,2.130026476051215,2.237546014962387,-0.10751953891117205,0.11883414755178241,0.05041670875898322,0.10672007276731689,0.0569481844326538,0.1883776599255805,0.08873820139667674,0.16927853539612422,0.10048760338051073,0.3473681470695632,0.17634885801411562,0.3132360168411788,0.20067908558660189,0.46218595430047504,0.24862502395379957,0.4185192641113326,0.28372740772966976,0.5753390676812793,0.3243845270936504,0.524267882279458,0.3710166481023128,0.6323496416011389,0.3418024372370644,0.5806533839419685,0.39128206319949543,0.6480524558429446,0.3519475441569492,0.5974409168164171,0.40255908318347156,0.6480524558430089,0.35194754415699087,0.5974409168164837,0.40255908318351624,0.6480524558430089,0.35194754415699087,0.5974409168164837,0.40255908318351624
no_refit_replay,ctl_002685,2026-08-26,historical_no_refit_replay,control,0,follow,800,3.545511330941519,3.554618818395633,-0.00910748745411416,0.2030294512667183,0.02680791845583399,0.1894256476592126,0.029576515708039788,0.3160915164635717,0.04619772723802969,0.2957581988447876,0.05123047193271088,0.5514128006745368,0.08655462939868762,0.5211583492655887,0.09713179693457384,0.6982360595361194,0.11531877868285495,0.666412694967246,0.1306572908450749,0.814067775905392,0.1394549799313303,0.7866939030461232,0.1597081013546207,0.85115745079098,0.14298164711066033,0.8287004682809418,0.16412563317184098,0.8560371797465254,0.14396282025347473,0.8346959339436617,0.16530406605633818,0.8560371797465254,0.14396282025347473,0.8346959339436617,0.16530406605633818,0.8560371797465254,0.14396282025347473,0.8346959339436617,0.16530406605633818
no_refit_replay,ctl_002686,2026-08-26,historical_no_refit_replay,control,0,follow,500,2.766830976230616,2.8084713867989697,-0.04164041056835366,0.1884048190752616,0.026984695093165513,0.1742287061792051,0.030128515348673352,0.29474602443928904,0.04676712547282594,0.2733418616762179,0.05248235411929687,0.5217551100654456,0.08899714737804064,0.4887818632146862,0.1010723827081753,0.6693679493649879,0.12036626218788199,0.6334011194187024,0.13804004297273528,0.793677179934376,0.14846367033642655,0.7611912927033911,0.172222849870996,0.838323302180903,0.15306853264622305,0.8113549419603522,0.17806538627823176,0.8453901352041796,0.1546098647958198,0.8200432790437864,0.1799567209562132,0.8453901352041798,0.15460986479581987,0.8200432790437866,0.17995672095621326,0.8453901352041798,0.15460986479581987,0.8200432790437866,0.17995672095621326
no_refit_replay,ctl_002687,2026-08-26,historical_no_refit_replay,control,0,follow,2300,5.168190664382701,5.135658365443387,0.032532298939313975,0.11091744983976919,0.01854222154470049,0.10309305410331741,0.02026833218973748,0.17846838042151209,0.033209373293173985,0.1660596618282979,0.03641421127922753,0.34519539833588164,0.06941036195847954,0.322869828337887,0.07662342819504024,0.4822894028841676,0.10341459423008877,0.45404730808119625,0.11474630903499346,0.6515425849149495,0.14806609967661852,0.6205312932976291,0.16537693701040124,0.7672954469310352,0.1620009088056811,0.7411414896622417,0.18134774606756518,0.8236523064313436,0.17634769324269403,0.8032747325171998,0.19672526720004604,0.8236523066911636,0.1763476933088366,0.8032747327438576,0.1967252672561422,0.8236523066911636,0.1763476933088366,0.8032747327438576,0.1967252672561422
no_refit_replay,ctl_002688,2026-08-26,historical_no_refit_replay,control,0,follow,1300,4.0245982999354615,4.075268243998786,-0.05066994406332448,0.08357185660329941,0.021490501504777965,0.07625089201762898,0.023774676986715062,0.13543223566462437,0.038811572666917094,0.12365025423516757,0.04305014740739612,0.26817523159619483,0.08314697708205665,0.2458001340808201,0.09272373552549566,0.38365116377843417,0.12720556749663328,0.35353026213118954,0.14237664407864395,0.5398830953060276,0.19060621243541448,0.5026166909930574,0.21428180314254158,0.6662062826682965,0.21399873040689862,0.6298833339373417,0.24100808657813202,0.7522912016357304,0.24770878642056293,0.7226002128920168,0.27739977488875106,0.752291210218502,0.24770878978149688,0.7226002216670271,0.2773997783329723,0.752291210218502,0.24770878978149688,0.7226002216670271,0.2773997783329723
no_refit_replay,ctl_002689,2026-08-26,historical_no_refit_replay,control,0,follow,300,3.0073191513633395,3.0927078477445775,-0.08538869638123803,0.08676463042122745,0.021574173773079852,0.07922290491975684,0.02388601310577397,0.14046763578772845,0.038917907653960054,0.1283510864607356,0.0432050905673723,0.27723923968321007,0.08308918418188573,0.2543626777752068,0.09275766135880165,0.3952878527988021,0.12664086916441336,0.3646817128195983,0.14192550691610337,0.5529299381878352,0.18849959873095026,0.5154771396495775,0.21225432469783403,0.6775685502499502,0.21081740236955915,0.6414621755930149,0.23783818956565722,0.7585275197797307,0.24147247307861747,0.7289543362391631,0.27104565649051365,0.7585275249599096,0.24147247504008965,0.72895434150924,0.27104565849076045,0.7585275249599096,0.24147247504008965,0.72895434150924,0.27104565849076045
