event_sequence,source_channel,source_event_exchange_time_ms,source_local_receive_ts_ns,side,quote_px,bid,ask,allowed,skip_reason,original_freshness_source,original_fresh_touch_evidence_status,original_top_reset_status,original_top_reset_reason,bbo_history_count,bbo_history_span_ms,last_l2_age_ms,same_touch_bbo_count,bbo_history_status,freshness_source,touch_stability_ms,last_touch_change_ms,previous_top_qty,current_top_qty,reset_qty_delta,previous_order_count,current_order_count,reset_order_count_delta,top_reset_status,top_reset_reason,fresh_touch_evidence_status,fresh_touch_evidence_reason,fresh_touch_block_reason,queue_reset_block_reason,local_receive_ordering_status,exchange_time_ordering_status,previous_l2_event_sequence,previous_l2_exchange_time_ms,previous_l2_local_receive_ts_ns,next_l2_event_sequence,next_l2_exchange_time_ms,strict_trade_through_qty_btc,at_or_through_trade_qty_btc,dynamic_size_btc,public_depletion_status,evidence_reconstruction_source
514,trades,1782283613355,1782283613603362842,buy,62725,62725,62726,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,95,504270,2853,1,same_touch_stable_enough,real_bbo_history_touch_stability,2853,1782283610502,,3.56153,,,32,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,506,1782283610502,1782283610797505632,517,1782283615904,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
515,trades,1782283613991,1782283614217682111,buy,62725,62725,62726,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,95,504270,3489,1,same_touch_stable_enough,real_bbo_history_touch_stability,3489,1782283610502,,3.56153,,,32,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,506,1782283610502,1782283610797505632,517,1782283615904,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
516,trades,1782283615026,1782283615269466207,buy,62725,62725,62726,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,95,504270,4524,1,same_touch_stable_enough,real_bbo_history_touch_stability,4524,1782283610502,,3.56153,,,32,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,506,1782283610502,1782283610797505632,517,1782283615904,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
517,l2Book,1782283615904,1782283616220504198,buy,62737,62737,62738,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,96,509672,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283615904,,30.2931,,,88,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,506,1782283610502,1782283616220504198,524,1782283621265,0,0.01614,0.00403,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
518,trades,1782283616040,1782283616344657299,buy,62737,62737,62738,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,96,509672,136,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,136,1782283615904,,30.2931,,,88,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,517,1782283615904,1782283616220504198,524,1782283621265,0,0.01614,0.00403,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
519,trades,1782283616175,1782283616421206383,buy,62737,62737,62738,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,96,509672,271,1,same_touch_stable_enough,real_bbo_history_touch_stability,271,1782283615904,,30.2931,,,88,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,517,1782283615904,1782283616220504198,524,1782283621265,0,0.01614,0.00403,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
520,trades,1782283618205,1782283618417321259,buy,62737,62737,62738,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,96,509672,2301,1,same_touch_stable_enough,real_bbo_history_touch_stability,2301,1782283615904,,30.2931,,,88,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,517,1782283615904,1782283616220504198,524,1782283621265,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
521,trades,1782283619023,1782283619269491543,buy,62737,62737,62738,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,96,509672,3119,1,same_touch_stable_enough,real_bbo_history_touch_stability,3119,1782283615904,,30.2931,,,88,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,517,1782283615904,1782283616220504198,524,1782283621265,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
522,trades,1782283619642,1782283619924183873,buy,62737,62737,62738,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,96,509672,3738,1,same_touch_stable_enough,real_bbo_history_touch_stability,3738,1782283615904,,30.2931,,,88,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,517,1782283615904,1782283616220504198,524,1782283621265,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
523,trades,1782283621197,1782283621404550029,buy,62737,62737,62738,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_stale,block,missing,no_prior_same_touch_bbo,96,509672,5293,1,last_l2_too_old,real_bbo_history_stale,5293,1782283615904,,30.2931,,,88,,missing,no_prior_same_touch_bbo,block,last_l2_too_old,last_l2_too_old,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,517,1782283615904,1782283616220504198,524,1782283621265,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
524,l2Book,1782283621265,1782283621583868829,buy,62759,62759,62760,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,97,515033,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283621265,,0.00017,,,1,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,517,1782283615904,1782283621583868829,528,1782283626627,0,0.00351,0.00087,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
525,trades,1782283622074,1782283622374475798,buy,62759,62759,62760,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,97,515033,809,1,same_touch_stable_enough,real_bbo_history_touch_stability,809,1782283621265,,0.00017,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,524,1782283621265,1782283621583868829,528,1782283626627,0,0.00017,4e-05,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
526,trades,1782283622206,1782283622423504231,buy,62759,62759,62760,True,,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,97,515033,941,1,same_touch_stable_enough,real_bbo_history_touch_stability,941,1782283621265,,0.00017,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,524,1782283621265,1782283621583868829,528,1782283626627,0.00243,0.0026,0.00065,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
527,trades,1782283623028,1782283623328688138,buy,62759,62759,62760,True,,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,97,515033,1763,1,same_touch_stable_enough,real_bbo_history_touch_stability,1763,1782283621265,,0.00017,,,1,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,524,1782283621265,1782283621583868829,528,1782283626627,0.00243,0.0026,0.00065,depleted_visible_top_proxy_only,candidate_l2book_rows_local_receive_order
528,l2Book,1782283626627,1782283626918905703,buy,62755,62755,62756,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,98,520395,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283626627,,1.32833,,,6,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,524,1782283621265,1782283626918905703,530,1782283632081,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
529,trades,1782283628064,1782283628299007466,buy,62755,62755,62756,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,missing,no_prior_same_touch_bbo,98,520395,1437,1,same_touch_stable_enough,real_bbo_history_touch_stability,1437,1782283626627,,1.32833,,,6,,missing,no_prior_same_touch_bbo,pass,,,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,528,1782283626627,1782283626918905703,530,1782283632081,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
530,l2Book,1782283632081,1782283632615803185,buy,62755,62755,62756,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,99,525849,0,2,same_touch_stable_enough,real_bbo_history_touch_stability,5454,1782283626627,1.32833,0.03176,-1.29657,6,5,-1,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,528,1782283626627,1782283632615803185,533,1782283637388,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
531,trades,1782283634017,1782283634250988020,buy,62755,62755,62756,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,99,525849,1936,2,same_touch_stable_enough,real_bbo_history_touch_stability,7390,1782283626627,1.32833,0.03176,-1.29657,6,5,-1,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,530,1782283632081,1782283632615803185,533,1782283637388,0,0.00596,0.00149,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
532,trades,1782283635381,1782283635600296552,buy,62755,62755,62756,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,reset_supported,same_touch_top_qty_or_order_count_reduced,99,525849,3300,2,same_touch_stable_enough,real_bbo_history_touch_stability,8754,1782283626627,1.32833,0.03176,-1.29657,6,5,-1,reset_supported,same_touch_top_qty_or_order_count_reduced,pass,,,,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,530,1782283632081,1782283632615803185,533,1782283637388,0,0.00596,0.00149,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
533,l2Book,1782283637388,1782283637678997491,buy,62755,62755,62756,False,missing_same_side_strict_through_support;missing_recent_same_side_at_or_through_throughput,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,100,531156,0,3,same_touch_stable_enough,real_bbo_history_touch_stability,10761,1782283626627,1.32833,11.77878,10.45045,6,42,36,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,530,1782283632081,1782283637678997491,539,1782283642790,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
534,trades,1782283638042,1782283638292663599,buy,62755,62755,62756,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,100,531156,654,3,same_touch_stable_enough,real_bbo_history_touch_stability,11415,1782283626627,1.32833,11.77878,10.45045,6,42,36,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,533,1782283637388,1782283637678997491,539,1782283642790,0,0.00078,0.00019,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
535,trades,1782283638125,1782283638316563239,buy,62755,62755,62756,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,100,531156,737,3,same_touch_stable_enough,real_bbo_history_touch_stability,11498,1782283626627,1.32833,11.77878,10.45045,6,42,36,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,533,1782283637388,1782283637678997491,539,1782283642790,0,0.00078,0.00019,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
536,trades,1782283638327,1782283638537653292,buy,62755,62755,62756,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,100,531156,939,3,same_touch_stable_enough,real_bbo_history_touch_stability,11700,1782283626627,1.32833,11.77878,10.45045,6,42,36,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,533,1782283637388,1782283637678997491,539,1782283642790,0,0.01704,0.00426,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
537,trades,1782283639344,1782283639537736714,buy,62755,62755,62756,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,100,531156,1956,3,same_touch_stable_enough,real_bbo_history_touch_stability,12717,1782283626627,1.32833,11.77878,10.45045,6,42,36,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,533,1782283637388,1782283637678997491,539,1782283642790,0,0.01704,0.00426,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
538,trades,1782283641040,1782283641297103697,buy,62755,62755,62756,False,missing_same_side_strict_through_support,real_bbo_history_touch_stability,pass,not_reset,history_present_no_reset,100,531156,3652,3,same_touch_stable_enough,real_bbo_history_touch_stability,14413,1782283626627,1.32833,11.77878,10.45045,6,42,36,not_reset,history_present_no_reset,pass,,,history_present_no_reset,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_before_candidate,533,1782283637388,1782283637678997491,539,1782283642790,0,0.01704,0.00426,touched_quote_without_depletion,candidate_l2book_rows_local_receive_order
539,l2Book,1782283642790,1782283643082793666,buy,62758,62758,62759,False,missing_same_side_strict_through_support;missing_touch_freshness_or_queue_reset_evidence;missing_recent_same_side_at_or_through_throughput,real_bbo_history_insufficient,block,missing,no_prior_same_touch_bbo,101,536558,0,1,same_touch_seen_but_not_stable,real_bbo_history_insufficient,0,1782283642790,,5.71786,,,31,,missing,no_prior_same_touch_bbo,block,no_prior_same_touch_bbo,same_touch_seen_but_not_stable,no_prior_same_touch_bbo,latest_l2_received_before_or_at_candidate,latest_l2_exchange_time_equal_candidate,533,1782283637388,1782283643082793666,544,1782283648174,0,0,0.0,not_depleted,candidate_l2book_rows_local_receive_order
